org_id,org_link,org_name,org_url
3,/find-your-local-foodbank/food-bank-of-alaska-inc.html,"Food Bank of Alaska, Inc.",//www.foodbankofalaska.org
8,/find-your-local-foodbank/community-food-bank-of-central-alabama.html,Community Food Bank of Central Alabama,//www.feedingal.org
146,/find-your-local-foodbank/food-bank-of-north-alabama.html,Food Bank of North Alabama,//www.foodbanknorthal.org/
54,/find-your-local-foodbank/montgomery-area-food-bank-inc.html,"Montgomery Area Food Bank, Inc.",//www.montgomeryareafoodbank.org
52,/find-your-local-foodbank/feeding-the-gulf-coast.html,Feeding the Gulf Coast,//www.feedingthegulfcoast.org
611,/find-your-local-foodbank/northwest-arkansas-food-bank.html,Northwest Arkansas Food Bank,//www.NWAfoodbank.org
138,/find-your-local-foodbank/river-valley-regional-food-bank.html,River Valley Regional Food Bank,//www.rvrfoodbank.org/
151,/find-your-local-foodbank/food-bank-of-northeast-arkansas.html,Food Bank of Northeast Arkansas,//www.foodbankofnea.org
43,/find-your-local-foodbank/arkansas-foodbank.html,Arkansas Foodbank,//www.arkansasfoodbank.org/
316,/find-your-local-foodbank/harvest-regional-food-bank-inc.html,"Harvest Regional Food Bank, Inc.",//www.harvestregionalfoodbank.org
164,/find-your-local-foodbank/united-food-bank.html,United Food Bank,//www.unitedfoodbank.org
319,/find-your-local-foodbank/st-marys-food-bank-alliance.html,St. Mary's Food Bank Alliance,//www.firstfoodbank.org
91,/find-your-local-foodbank/community-food-bank-of-southern-arizona.html,Community Food Bank of Southern Arizona,//www.communityfoodbank.org
603,/find-your-local-foodbank/yuma-community-food-bank.html,Yuma Community Food Bank,//www.yumafoodbank.org
22,/find-your-local-foodbank/food-bank-of-contra-costa-and-solano.html,Food Bank of Contra Costa and Solano,//www.foodbankccs.org
281,/find-your-local-foodbank/central-california-food-bank.html,Central California Food Bank,//ccfoodbank.org/
113,/find-your-local-foodbank/find-food-bank.html,FIND Food Bank,//www.FINDfoodbank.org
64,/find-your-local-foodbank/second-harvest-food-bank-of-orange-county.html,Second Harvest Food Bank of Orange County,//www.FeedOC.org
45,/find-your-local-foodbank/los-angeles-regional-food-bank.html,Los Angeles Regional Food Bank,//www.lafoodbank.org
199,/find-your-local-foodbank/second-harvest-food-bank-of-san-joaquin-and-stanislaus-counties.html,Second Harvest Food Bank of San Joaquin and Stanislaus Counties,//www.localfoodbank.org
169,/find-your-local-foodbank/alameda-county-community-food-bank.html,Alameda County Community Food Bank,//www.accfb.org
66,/find-your-local-foodbank/food-share-of-ventura-county.html,Food Share of Ventura County,//www.foodshare.com
73,/find-your-local-foodbank/feeding-america-riverside-san-bernardino-counties.html,Feeding America Riverside San Bernardino Counties,//feedingie.org/
178,/find-your-local-foodbank/placer-food-bank.html,Placer Food Bank,//www.placerfoodbank.org
225,/find-your-local-foodbank/food-bank-for-monterey-county.html,Food Bank for Monterey County,//www.foodbankformontereycounty.org
77,/find-your-local-foodbank/feeding-san-diego.html,Feeding San Diego,//www.feedingsandiego.org
78,/find-your-local-foodbank/sf-marin-food-banks.html,SF-Marin Food Banks,//www.sfmfoodbank.org
79,/find-your-local-foodbank/second-harvest-of-silicon-valley.html,Second Harvest of Silicon Valley,//www.SHFB.org
184,/find-your-local-foodbank/foodbank-of-santa-barbara-county.html,Foodbank of Santa Barbara County,//www.foodbanksbc.org
185,/find-your-local-foodbank/redwood-empire-food-bank.html,Redwood Empire Food Bank,//www.refb.org
96,/find-your-local-foodbank/second-harvest-food-bank-santa-cruz-county.html,Second Harvest Food Bank Santa Cruz County,//www.thefoodbank.org
19,/find-your-local-foodbank/care-and-share-food-bank.html,Care and Share Food Bank,//www.careandshare.org
25,/find-your-local-foodbank/food-bank-of-the-rockies.html,Food Bank of the Rockies,//www.foodbankrockies.org
141,/find-your-local-foodbank/weld-food-bank.html,Weld Food Bank,//www.weldfoodbank.org
110,/find-your-local-foodbank/community-food-share.html,Community Food Share,//communityfoodshare.org/
137,/find-your-local-foodbank/food-bank-for-larimer-county.html,Food Bank for Larimer County,//www.foodbanklarimer.org
144,/find-your-local-foodbank/foodshare.html,Foodshare,//www.foodshare.org
56,/find-your-local-foodbank/connecticut-food-bank.html,Connecticut Food Bank,//www.ctfoodbank.org
95,/find-your-local-foodbank/capital-area-food-bank.html,Capital Area Food Bank,//www.capitalareafoodbank.org
59,/find-your-local-foodbank/food-bank-of-delaware.html,Food Bank of Delaware,//www.fbd.org
280,/find-your-local-foodbank/harry-chapin-food-bank-of-southwest-florida.html,Harry Chapin Food Bank of Southwest Florida,//www.harrychapinfoodbank.org
563,/find-your-local-foodbank/treasure-coast-food-bank.html,Treasure Coast Food Bank,//www.stophunger.org
370,/find-your-local-foodbank/feeding-northeast-florida.html,Feeding Northeast Florida,//www.FeedingNEFL.org
65,/find-your-local-foodbank/second-harvest-food-bank-of-central-florida.html,Second Harvest Food Bank of Central Florida,//www.feedhopenow.org
50,/find-your-local-foodbank/feeding-south-florida.html,Feeding South Florida,//www.feedingsouthflorida.org
284,/find-your-local-foodbank/all-faiths-food-bank.html,All Faiths Food Bank,//www.allfaithsfoodbank.org
195,/find-your-local-foodbank/second-harvest-of-the-big-bend-inc.html,"Second Harvest of the Big Bend, Inc.",//www.fightinghunger.org
90,/find-your-local-foodbank/feeding-tampa-bay.html,Feeding Tampa Bay,//feedingtampabay.org
324,/find-your-local-foodbank/food-bank-of-northeast-georgia.html,Food Bank of Northeast Georgia,//www.foodbanknega.org
4,/find-your-local-foodbank/atlanta-community-food-bank.html,Atlanta Community Food Bank,//www.acfb.org
5,/find-your-local-foodbank/golden-harvest-food-bank.html,Golden Harvest Food Bank,//www.goldenharvest.org
159,/find-your-local-foodbank/middle-georgia-community-food-bank.html,Middle Georgia Community Food Bank,//www.mgcfb.org
117,/find-your-local-foodbank/feeding-the-valley-food-bank.html,Feeding the Valley Food Bank,//www.feedingthevalley.org
80,/find-your-local-foodbank/americas-second-harvest-of-coastal-georgia-inc.html,"America's Second Harvest of Coastal Georgia, Inc.",//www.helpendhunger.org
291,/find-your-local-foodbank/second-harvest-of-south-georgia-inc.html,"Second Harvest of South Georgia, Inc",//www.feedingsga.org
36,/find-your-local-foodbank/hawaii-foodbank-inc.html,"Hawaii Foodbank, Inc.",//www.hawaiifoodbank.org
53,/find-your-local-foodbank/river-bend-foodbank.html,River Bend Foodbank,//www.riverbendfoodbank.org/
26,/find-your-local-foodbank/food-bank-of-iowa.html,Food Bank of Iowa,//www.foodbankiowa.org
114,/find-your-local-foodbank/hacap-food-reservoir.html,HACAP Food Reservoir,//www.hacap.org
